자치구_encoded,업종_encoded,상권변화_encoded,당월_매출_금액_lag1,당월_매출_금액_lag2,당월_매출_건수_lag1,당월_매출_건수_lag2,점포_수_lag1,점포_수_lag2,유사_업종_점포_수_lag1,유사_업종_점포_수_lag2,프랜차이즈_점포_수_lag1,프랜차이즈_점포_수_lag2,개업_률_lag1,개업_률_lag2,개업_점포_수_lag1,개업_점포_수_lag2,전체임대료_lag1,전체임대료_lag2,총_유동인구_수_lag1,총_유동인구_수_lag2,총_상주인구_수_lag1,총_상주인구_수_lag2,총_직장인구_수_lag1,총_직장인구_수_lag2,토요일_매출_금액_lag1,토요일_매출_금액_lag2,일요일_매출_금액_lag1,일요일_매출_금액_lag2,시간대_21_24_매출_금액_lag1,시간대_21_24_매출_금액_lag2,연령대_10_매출_금액_lag1,연령대_10_매출_금액_lag2,연령대_20_매출_금액_lag1,연령대_20_매출_금액_lag2,연령대_30_매출_금액_lag1,연령대_30_매출_금액_lag2,연령대_40_매출_금액_lag1,연령대_40_매출_금액_lag2,연령대_50_매출_금액_lag1,연령대_50_매출_금액_lag2,연령대_60_이상_매출_금액_lag1,연령대_60_이상_매출_금액_lag2,매출_변화율,매출건수_변화율,점포수_변화율,개업률_변화,매출_감소,연속_매출_감소,매출_3분기_평균,매출_추세_대비,점포당_매출,건당_매출,임대료_부담률,유동인구_전환율,최대_연령대_비중,주말_매출_비율,야간_매출_비율,프랜차이즈_비율,경쟁_밀도,점포_포화도,상권_매출_평균,업종_매출_평균,상권_대비_매출,업종_대비_매출,위험_점수
21,22,3,982658199.0,1198814230.0,18019.0,21337.0,114.0,112.0,124.0,121.0,10.0,9.0,4.8,0.8,6.0,1.0,93629.0,99050.0,98028049.0,100101059.0,457181.0,457181.0,28626.0,28626.0,100512945.0,98497260.0,67892581.0,105794251.0,118666456.0,149612199.0,8445799.0,7454944.0,238952158.0,293956489.0,276626928.0,395009755.0,120925395.0,146048653.0,160801070.0,148970520.0,140676152.0,191716475.0,-0.180308195724113,-0.15549723497984816,0.017699115044247787,4.0,1,0.0,977409145.6666666,1.005370373656963,8544853.904347826,54531.53157602664,9.52813501174671e-05,0.00018381473466013045,0.2815087972603292,0.17137752068827186,0.12076066327030091,0.08695652173913043,1.0782608695652174,2.34660606659421,7805213599.028688,4307756332.759523,0.12589766909087385,0.22811369141262483,3
21,23,3,1077926729.0,1014997753.0,5474.0,5270.0,105.0,105.0,108.0,108.0,3.0,3.0,0.9,0.0,1.0,0.0,93629.0,99050.0,98028049.0,100101059.0,457181.0,457181.0,28626.0,28626.0,122688047.0,114157747.0,87352795.0,84361816.0,0.0,0.0,0.0,4453184.0,13845450.0,37047400.0,54678919.0,146666856.0,140916235.0,166865868.0,303896250.0,313512471.0,472134824.0,332017982.0,0.06199912832516475,0.03870233352305066,0.0,0.9,0,1.0,1095698661.0,0.983780273156891,10169120.08490566,196881.59433789953,8.686026368415598e-05,5.584115974968389e-05,0.43800270543434805,0.194856325717055,0.0,0.02830188679245283,1.0188679245283019,2.1613476929157196,7805213599.028688,10003639644.435715,0.1381034247411292,0.10775345446312808,1
21,24,3,1912615142.0,1005705670.0,25025.0,14478.0,124.0,124.0,131.0,130.0,7.0,6.0,3.8,2.3,5.0,3.0,93629.0,99050.0,98028049.0,100101059.0,457181.0,457181.0,28626.0,28626.0,390631517.0,139153917.0,163551901.0,44112438.0,5289703.0,2154109.0,376879.0,609136.0,17234251.0,8814928.0,77198003.0,56101291.0,100460768.0,108154379.0,351453284.0,143826127.0,1365469759.0,688199809.0,0.9017643015756645,0.7284342841356447,0.0,1.5,0,1.0,1022339841.0,1.870821289971794,15300921.136,76425.12355150643,4.895339260628242e-05,0.0002552840743032224,0.7139281334237559,0.2897516628100858,0.002765691267979258,0.056,1.048,2.5524487040147545,7805213599.028688,5488119578.630953,0.24504328004463197,0.34850099642482885,1
21,25,3,5459980647.0,4647695181.0,62120.0,52961.0,64.0,65.0,92.0,92.0,28.0,27.0,1.1,4.3,1.0,4.0,93629.0,99050.0,98028049.0,100101059.0,457181.0,457181.0,28626.0,28626.0,1008695254.0,918794100.0,825542563.0,580902178.0,75581466.0,53964906.0,54005537.0,51187883.0,758081275.0,675633707.0,823508357.0,666912606.0,1150219073.0,1067407573.0,1535197765.0,1244430586.0,1114025114.0,921300558.0,0.17477167374183447,0.17293531211056984,-0.015151515151515152,-3.1999999999999997,0,2.0,4805065139.333333,1.136296904940863,83999702.26153846,87892.67151204907,1.714822927702069e-05,0.00063369617165699,0.2811727483983566,0.33594218281192706,0.013842808404034476,0.4307692307692308,1.4153846153846155,1.3173928794914862,7805213599.028688,4715906717.154762,0.6995299458531067,1.1577796112846732,4
21,26,3,519059374.0,469644038.0,22004.0,20562.0,86.0,85.0,92.0,89.0,6.0,4.0,5.4,7.9,5.0,7.0,93629.0,99050.0,98028049.0,100101059.0,457181.0,457181.0,28626.0,28626.0,87174763.0,71458473.0,63193235.0,65844856.0,16451889.0,22259307.0,687658.0,474090.0,34363082.0,26088038.0,70511833.0,59975383.0,88758476.0,99754444.0,174553695.0,139322560.0,148635149.0,142779453.0,0.10521870160477008,0.07012595438408792,0.011627906976744186,-2.5,0,1.0,493895438.3333333,1.0509499231267114,5966199.7011494255,23588.24694387639,0.0001803820613007905,0.00022446636447424998,0.33628849300718244,0.28969325137418045,0.031695582032402365,0.06896551724137931,1.0574712643678161,1.7702466818166849,7805213599.028688,638716762.352381,0.06650162322246916,0.8126597011101683,1
21,27,3,3795811137.0,3595243003.0,157320.0,149330.0,154.0,154.0,189.0,190.0,35.0,36.0,5.3,5.3,10.0,10.0,93629.0,99050.0,98028049.0,100101059.0,457181.0,457181.0,28626.0,28626.0,796280805.0,723561598.0,616060876.0,521664020.0,335826253.0,430108306.0,46708016.0,50641202.0,836382772.0,996396142.0,1006201989.0,905421792.0,796172005.0,690748412.0,642668871.0,603956795.0,337467857.0,276928099.0,0.055787086930383194,0.05350530030603157,0.0,0.0,0,2.0,3611923780.6666665,1.0509111948227439,24489104.10967742,24127.809618550607,2.4666401092160977e-05,0.0016048467759993185,0.2650822057311746,0.3720790180683642,0.08847285620668306,0.22580645161290322,1.2193548387096773,3.169976616276389,7805213599.028688,11697341848.142857,0.4863173939257791,0.3245020266957612,4
21,28,3,2362521899.0,2242675731.0,43459.0,44208.0,80.0,79.0,82.0,81.0,2.0,2.0,6.1,1.2,5.0,1.0,93629.0,99050.0,98028049.0,100101059.0,457181.0,457181.0,28626.0,28626.0,449501101.0,448068046.0,365259502.0,489878802.0,465786712.0,474443211.0,14845022.0,29338667.0,391996829.0,423239193.0,411407911.0,580707861.0,519780792.0,456394203.0,379331312.0,420603963.0,211827964.0,253403174.0,0.05343891954148992,-0.01694225157773304,0.0125,4.8999999999999995,0,2.0,2468667539.0,0.9570028611467059,29166937.02469136,54360.83522779567,3.9630955378657017e-05,0.00044333229111463506,0.22001099418379993,0.34486901602901543,0.19715656900365663,0.024691358024691357,1.0123456790123457,1.6467410993643579,7805213599.028688,2419183508.242857,0.3026851051188806,0.9765782091245362,4
21,29,3,4562086154.0,3898006754.0,24610.0,22589.0,439.0,446.0,461.0,467.0,22.0,21.0,0.7,2.8,3.0,13.0,93629.0,99050.0,98028049.0,100101059.0,457181.0,457181.0,28626.0,28626.0,166905557.0,134980311.0,172646973.0,39881646.0,355417512.0,313310278.0,2392492.0,9056161.0,251773626.0,194472980.0,588830830.0,538258807.0,2759219481.0,2216559155.0,699774379.0,776065307.0,136246493.0,113206631.0,0.170363840223771,0.08946436476316955,-0.015659955257270694,-2.0999999999999996,0,0.0,3613757333.3333335,1.2624218318858464,10368377.622727273,185367.768640039,2.0523286237675184e-05,0.00025105059215194017,0.6048152944187438,0.07442922348756037,0.07790679525209449,0.05,1.0477272727272726,9.036491782761914,7805213599.028688,4368304532.654762,0.5844921596999256,1.0443608312681234,1
21,30,3,218696089.0,112766544.0,7171.0,3229.0,25.0,24.0,25.0,24.0,0.0,0.0,4.0,4.2,1.0,1.0,93629.0,99050.0,98028049.0,100101059.0,457181.0,457181.0,28626.0,28626.0,29814498.0,8537386.0,17069993.0,15136503.0,12536697.0,6288273.0,1498346.0,1758008.0,20921062.0,5793567.0,21853543.0,6609893.0,17031736.0,7929751.0,54580811.0,35171820.0,102561921.0,55503505.0,0.9393703159035333,1.2204334365325078,0.04,-0.20000000000000018,0,2.0,213713551.0,1.0233140900676247,8411388.038461538,30493.04085331846,0.0004281237949887444,7.315253134179452e-05,0.46897007166428994,0.21438193522344182,0.0573247422942038,0.0,0.9615384615384616,0.5146065935513618,7805213599.028688,1183905553.443804,0.02801923178619944,0.18472426975202672,4
21,31,3,1425921224.0,1488212318.0,6082.0,5684.0,85.0,83.0,85.0,83.0,0.0,0.0,5.9,4.8,5.0,4.0,93629.0,99050.0,98028049.0,100101059.0,457181.0,457181.0,28626.0,28626.0,51058127.0,96973858.0,36483671.0,9536197.0,78437613.0,91679136.0,10767754.0,3262956.0,21061741.0,43998344.0,143535674.0,141739707.0,952671906.0,1029077819.0,228799003.0,180878716.0,32860146.0,40954776.0,-0.04185632198089606,0.07000879507475813,0.023809523809523808,1.1000000000000005,1,1.0,1382565105.0,1.0313591872179073,16580479.34883721,234410.85385500576,6.566211257567893e-05,6.204346613035758e-05,0.6681097730346219,0.06139315164482526,0.05500837747891718,0.0,0.9883720930232558,1.7496624180746303,7805213599.028688,3145521280.416268,0.18268830259747906,0.45331793888165345,1
21,32,3,7727027315.0,6276029857.0,58211.0,40693.0,164.0,160.0,164.0,160.0,0.0,0.0,4.3,0.6,7.0,1.0,93629.0,99050.0,98028049.0,100101059.0,457181.0,457181.0,28626.0,28626.0,1488055374.0,1078742494.0,1454604299.0,924885545.0,24013729.0,24672674.0,742896.0,5049543.0,106449414.0,122142259.0,405850408.0,245301184.0,995832070.0,1021532789.0,2570840653.0,2067045251.0,3400016519.0,2470162510.0,0.23119671047301127,0.4304811520125817,0.024844720496894408,3.6999999999999997,0,1.0,7383224611.0,1.0465653858669308,46830468.57575758,132739.4234006734,1.2117078945240266e-05,0.0005938198301404547,0.44001611227124077,0.3808268759328403,0.0031077577466661565,0.0,0.9939393939393939,3.3758192536969336,7805213599.028688,9114408293.559525,0.9899828128946527,0.8477815635725179,0
21,33,3,14508456230.0,17525872402.0,404520.0,446678.0,242.0,245.0,243.0,246.0,1.0,1.0,1.6,4.9,4.0,12.0,93629.0,99050.0,98028049.0,100101059.0,457181.0,457181.0,28626.0,28626.0,2832909656.0,2721464909.0,1487799977.0,1501275234.0,115320713.0,113291278.0,6149710.0,2192207.0,229624515.0,313586779.0,974637481.0,1240504557.0,3602557870.0,3319227601.0,3669462432.0,4271808791.0,5295934298.0,7580270478.0,-0.1721692422845377,-0.0943809760476763,-0.012195121951219513,-3.3000000000000003,1,1.0,16727624133.666666,0.8673351405554589,59705581.193415634,35865.767735173205,6.453408860960984e-06,0.004126573975510071,0.3650239704128036,0.29780629752792065,0.007948517138136033,0.00411522633744856,1.0,4.981391825577183,7805213599.028688,30317604598.59762,1.8588160393133473,0.47854889664312594,2
21,34,3,1039596871.0,1547022127.0,9676.0,8793.0,118.0,118.0,119.0,119.0,1.0,1.0,0.8,5.0,1.0,6.0,93629.0,99050.0,98028049.0,100101059.0,457181.0,457181.0,28626.0,28626.0,137977289.0,28880656.0,0.0,0.0,0.0,0.0,0.0,0.0,14339340.0,1535781.0,46947443.0,19708301.0,117346187.0,102483791.0,132731001.0,358718336.0,705912580.0,1063094907.0,-0.3280012915238663,0.10040937002501706,0.0,-4.2,1,0.0,1223694680.3333333,0.8495557648965664,8736108.159663865,107429.66528882919,9.006279503311164e-05,9.870644167664255e-05,0.679025302030728,0.13272191626986735,0.0,0.008403361344537815,1.0,2.428943121562428,7805213599.028688,9374640396.183332,0.13319262281254915,0.11089458656060591,3
21,35,3,44633940711.0,42672087498.0,3096329.0,2842325.0,273.0,274.0,299.0,300.0,26.0,26.0,1.0,2.3,3.0,7.0,93629.0,99050.0,98028049.0,100101059.0,457181.0,457181.0,28626.0,28626.0,5803260177.0,5270219520.0,669732688.0,601552868.0,189724588.0,169617242.0,130507836.0,89443713.0,2231091467.0,2205847271.0,5122546030.0,4660194043.0,7934143100.0,7206059020.0,10450476665.0,10080174335.0,18692482617.0,18393781607.0,0.04597509350921666,0.08936483710876233,-0.0036363636363636364,-1.2999999999999998,0,1.0,44150575669.333336,1.0109481027897775,162897593.83576643,14415.11102208098,2.09770857124492e-06,0.03158615314698191,0.41879525578108895,0.14502400553800332,0.004250679751182979,0.0948905109489051,1.0912408759124088,5.6195040015808715,7805213599.028688,59542287819.0119,5.718477801918956,0.749617496155375,0
21,36,3,6505426895.0,5188196645.0,59191.0,48931.0,169.0,172.0,169.0,172.0,0.0,0.0,1.2,0.6,2.0,1.0,93629.0,99050.0,98028049.0,100101059.0,457181.0,457181.0,28626.0,28626.0,1492600203.0,673709130.0,31284875.0,44552184.0,1284722.0,44089457.0,0.0,0.0,167123158.0,91796468.0,126087682.0,198736995.0,1010193376.0,2169883201.0,652961136.0,1569166748.0,1136542692.0,847047034.0,0.2538898079384788,0.20967873784026814,-0.017341040462427744,0.6,0,1.0,6203988728.333333,1.0485878003358429,38267217.02941176,109903.81968847141,1.4392445184123087e-05,0.0006038169687145669,0.17470685785414442,0.2342482826049422,0.00019748465712372213,0.0,0.9941176470588236,3.478740572407206,7805213599.028688,1974024680.8833334,0.8334719878743727,3.2955144658036635,0
21,37,3,21556285684.0,19679228213.0,65713.0,61941.0,927.0,929.0,1041.0,1047.0,114.0,118.0,2.5,4.9,26.0,51.0,93629.0,99050.0,98028049.0,100101059.0,457181.0,457181.0,28626.0,28626.0,2247083793.0,1682511609.0,1304136386.0,1046684100.0,2054962087.0,1867083383.0,51571769.0,25704326.0,8426572.0,26671798.0,1976261856.0,1548972888.0,13828604784.0,12561720709.0,5259148624.0,5030510864.0,365821259.0,401975106.0,0.09538267713490119,0.06089567660069097,-0.002150537634408602,-2.4000000000000004,0,1.0,19067900440.0,1.1305012710077638,23228756.125,328031.86054721975,4.343466280239178e-06,0.0006703489460414646,0.6415114823618557,0.16474174776181993,0.09533006367743359,0.12284482758620689,1.1217672413793103,19.0816124888845,7805213599.028688,26435683564.614285,2.761780367409903,0.8154238051191887,0
21,38,3,20261166721.0,18937671834.0,291803.0,223527.0,1101.0,1101.0,1103.0,1105.0,2.0,4.0,2.4,2.9,26.0,32.0,93629.0,99050.0,98028049.0,100101059.0,457181.0,457181.0,28626.0,28626.0,3598434944.0,3219883901.0,2819974279.0,1897691369.0,300370249.0,260904744.0,52925624.0,54079923.0,674069606.0,490600958.0,1148672584.0,1297476219.0,3432063129.0,3642241935.0,6179437794.0,5795614920.0,8622121127.0,7605852857.0,0.06988688464618756,0.3054471922980566,0.0,-0.5,0,1.0,19228538077.0,1.0537029200457764,18385813.72141561,69434.16375717947,4.621106044122112e-06,0.002976729619736392,0.42554909326311996,0.3167837919240236,0.014824923614781358,0.0018148820326678765,1.0009074410163339,22.663274380001976,7805213599.028688,66972886660.169044,2.5958503840209484,0.3025278994394525,0
21,39,3,40675781373.0,38722217711.0,1616916.0,1466053.0,351.0,350.0,351.0,350.0,0.0,0.0,0.9,0.3,3.0,1.0,93629.0,99050.0,98028049.0,100101059.0,457181.0,457181.0,28626.0,28626.0,5874641520.0,5212317719.0,591648502.0,473290311.0,1730296.0,5812966.0,112410857.0,101968935.0,3386804574.0,3347943858.0,6659986959.0,6253995854.0,8553984399.0,7478207913.0,9702943067.0,9522912357.0,12227193625.0,11945914047.0,0.05045071737703162,0.10290412222196454,0.002849002849002849,0.6000000000000001,0,1.0,39406791201.0,1.0322023217900471,115556197.08238636,25156.381788922994,2.301836543448622e-06,0.016494421749693074,0.3006013212770298,0.15897150106459318,4.2538727998621975e-05,0.0,0.9971590909090909,7.225076573461121,7805213599.028688,58153247303.76667,5.211360438982797,0.699458469788082,0
21,40,3,2913232913.0,2364554373.0,79808.0,57691.0,145.0,147.0,171.0,169.0,26.0,22.0,5.8,4.7,10.0,8.0,93629.0,99050.0,98028049.0,100101059.0,457181.0,457181.0,28626.0,28626.0,600433818.0,460588005.0,407020433.0,319401599.0,580412940.0,523380988.0,42915519.0,20989721.0,620088542.0,459040798.0,705570675.0,556281274.0,569726470.0,447482023.0,486651176.0,439685164.0,324753342.0,259516722.0,0.23204310547184737,0.38336337793801567,-0.013513513513513514,1.0999999999999996,0,0.0,2323848498.6666665,1.2536242846372623,19953650.089041095,36502.56127755015,3.213920848897837e-05,0.000814134321757905,0.24219507874199447,0.34582001533709156,0.19923327695864418,0.1780821917808219,1.1712328767123288,2.984718242597899,7805213599.028688,10132299004.661098,0.3732419203734914,0.2875194377280343,1
21,41,3,255269875.0,296145392.0,3698.0,4461.0,62.0,61.0,68.0,68.0,6.0,7.0,5.9,1.5,4.0,1.0,93629.0,99050.0,98028049.0,100101059.0,457181.0,457181.0,28626.0,28626.0,22447963.0,31745394.0,11008111.0,18747043.0,469956.0,810147.0,0.0,0.0,394805.0,644766.0,15434527.0,16294007.0,27945832.0,27444230.0,38580550.0,53519749.0,35191434.0,56194856.0,-0.1380251659022094,-0.1709995517705065,0.016129032258064516,4.4,1,0.0,217592512.33333334,1.1731555975409325,4051902.777777778,69010.50959718843,0.0003667843674590103,3.77238963745581e-05,0.1511363213103923,0.13106158284027214,0.0018410162897560228,0.09523809523809523,1.0793650793650793,1.2762243520073773,7805213599.028688,485954897.1360382,0.032705046662536146,0.5252954049421676,3
21,42,3,9113869662.0,8509274643.0,44416.0,42874.0,143.0,145.0,168.0,170.0,25.0,25.0,1.8,2.4,3.0,4.0,93629.0,99050.0,98028049.0,100101059.0,457181.0,457181.0,28626.0,28626.0,1629570058.0,1518195906.0,39648842.0,57178174.0,14171368.0,11373673.0,804876.0,915281.0,303877915.0,265925032.0,1409592179.0,1214529141.0,2085409284.0,1904109734.0,2309374048.0,2137020154.0,2466881517.0,2373636006.0,0.07105129923457199,0.03596501457725947,-0.0136986301369863,-0.5999999999999999,0,2.0,8953148969.0,1.0179513032273382,63290761.541666664,205188.7714613774,1.0273243250351714e-05,0.0004530948029671099,0.2706733372559533,0.18315150004576053,0.0015549232679431615,0.1736111111111111,1.1666666666666667,2.94354971511379,7805213599.028688,10041342415.79475,1.1676643496299066,0.9076345854670291,3
21,43,3,980494552.0,367473604.0,4877.0,2479.0,32.0,31.0,32.0,31.0,0.0,0.0,3.1,0.0,1.0,0.0,93629.0,99050.0,98028049.0,100101059.0,457181.0,457181.0,28626.0,28626.0,171728084.0,62520339.0,38231156.0,93454239.0,5879719.0,0.0,494704.0,610921.0,12851863.0,11898712.0,228955263.0,101718917.0,601199131.0,62494094.0,55160700.0,148323301.0,77723129.0,42015422.0,1.6682040278784105,0.9669354838709677,0.03125,3.1,0,1.0,675914409.6666666,1.450619392820639,29711956.12121212,201003.39319393193,9.549160646892446e-05,4.97510661489237e-05,0.6131590727970112,0.2141360595605471,0.0059966870616567315,0.0,0.9696969696969697,0.6586964397457431,7805213599.028688,1882963727.4744525,0.12562046373675106,0.520718767532703,1
21,44,3,1294433541.0,889003580.0,47058.0,29391.0,1078.0,1031.0,1078.0,1031.0,0.0,0.0,7.9,11.0,85.0,113.0,93629.0,99050.0,98028049.0,100101059.0,457181.0,457181.0,28626.0,28626.0,167010193.0,180684480.0,158922095.0,185055430.0,21738791.0,23242628.0,5929017.0,8713154.0,131006778.0,69306902.0,105604410.0,83636768.0,164480381.0,116370405.0,460680372.0,249251468.0,371190890.0,290133914.0,0.45604986263829234,0.601081927054981,0.045542635658914726,-3.0999999999999996,0,0.0,814094803.0,1.5900280098090394,1199660.3716404077,27506.60959646401,7.233202552472177e-05,0.0004800462724699716,0.3558934136457969,0.2517953046059123,0.01679405724175834,0.0,0.9990732159406858,22.18983631393472,7805213599.028688,3884676807.6899037,0.16584216747063044,0.33321524665948826,1
21,45,3,9754639942.0,8340103972.0,995992.0,828090.0,214.0,211.0,285.0,282.0,71.0,71.0,4.6,7.4,13.0,21.0,93629.0,99050.0,98028049.0,100101059.0,457181.0,457181.0,28626.0,28626.0,1651137503.0,1294188887.0,1369634823.0,1104727435.0,748508399.0,626663966.0,64615864.0,50843713.0,1050086943.0,866076721.0,1765639682.0,1507331938.0,2209181303.0,1927368897.0,2300643311.0,1940769681.0,1790947116.0,1491103946.0,0.16960651504817875,0.2027579094568109,0.014150943396226415,-2.8000000000000007,0,1.0,9396851394.333334,1.0380753649934649,45370418.33488372,9793.884035329565,9.598406558018459e-06,0.01016027555378282,0.23585117692129254,0.3096754307336303,0.076733575341972,0.3302325581395349,1.3255813953488371,4.4050324407996575,7805213599.028688,9923108110.926014,1.2497595122783247,0.9830226408877334,0
21,46,3,1955337497.0,2059045128.0,40208.0,45780.0,182.0,181.0,182.0,181.0,0.0,0.0,1.6,2.2,3.0,4.0,93629.0,99050.0,98028049.0,100101059.0,457181.0,457181.0,28626.0,28626.0,209177366.0,597346535.0,29321110.0,37467774.0,2678570.0,0.0,623936.0,872281.0,30693713.0,15240552.0,82794779.0,167000568.0,257726048.0,231269399.0,504072027.0,534572383.0,781755709.0,904235215.0,-0.05036685672371195,-0.12170987964439396,0.005494505494505495,-0.6000000000000001,1,1.0,2000807599.6666667,0.9772741248826143,10684904.355191257,48629.349076077495,4.7883805274418154e-05,0.00041016831406928933,0.3998060231543721,0.12197304876725686,0.0013698760458180504,0.0,0.994535519125683,3.746336001053914,7805213599.028688,17011976785.157518,0.2505168464566829,0.11493887639154547,1
21,47,3,5170299399.0,5231925866.0,208006.0,204012.0,152.0,148.0,175.0,171.0,23.0,23.0,4.6,7.0,8.0,12.0,93629.0,99050.0,98028049.0,100101059.0,457181.0,457181.0,28626.0,28626.0,1003120900.0,912617233.0,889786176.0,835757921.0,349213425.0,371118094.0,97773180.0,85821823.0,529665920.0,531079326.0,854732268.0,845162711.0,1155822291.0,1176359778.0,1147020993.0,1184308731.0,883277828.0,848226322.0,-0.011778925880564279,0.019577183806914266,0.026845637583892617,-2.4000000000000004,1,1.0,5225453971.666667,0.9894450178003347,33792806.52941176,24856.372136514638,1.8109009315785464e-05,0.002121902863517126,0.22355035977220197,0.3661116948082349,0.06754220558291073,0.1503267973856209,1.1437908496732025,3.12880808879228,7805213599.028688,9285546587.436754,0.6624161315689037,0.556811529591435,1
21,48,3,1695368161.0,1552452133.0,58308.0,48474.0,103.0,104.0,103.0,104.0,0.0,0.0,0.0,1.0,0.0,1.0,93629.0,99050.0,98028049.0,100101059.0,457181.0,457181.0,28626.0,28626.0,201891129.0,130066287.0,55127294.0,41567240.0,5561643.0,6562986.0,56635.0,102209.0,77596008.0,24062727.0,166070083.0,114167653.0,361978415.0,216307634.0,455592407.0,331532142.0,315915461.0,424883308.0,0.09205825086005517,0.202867457452295,-0.009523809523809525,-1.0,0,1.0,1535041653.0,1.1044444016110067,16301616.932692308,29075.58286027886,5.522635265814317e-05,0.0005948093428360556,0.26872771189860295,0.15160035959198342,0.0032804927712214525,0.0,0.9903846153846154,2.120179165431611,7805213599.028688,2293720046.152745,0.21720970723898814,0.7391347357775877,1
21,49,3,6096964030.0,5880145513.0,382777.0,351420.0,195.0,199.0,195.0,199.0,0.0,0.0,2.1,3.0,4.0,6.0,93629.0,99050.0,98028049.0,100101059.0,457181.0,457181.0,28626.0,28626.0,1108574799.0,1032161056.0,286103774.0,277147814.0,87039040.0,77017466.0,3687075.0,740997.0,91947479.0,93652256.0,365610314.0,401866162.0,830638889.0,979751895.0,1662352965.0,1613182210.0,2839655034.0,2373481741.0,0.03687298494293691,0.0892291581891805,-0.02,-0.8999999999999999,0,1.0,5261130478.0,1.1588695726776328,31106959.336734693,15928.198668680017,1.535665940030867e-05,0.003904770114268314,0.4657490219003721,0.22874968031773846,0.014275800145359263,0.0,0.9948979591836735,4.013931429700623,7805213599.028688,28796385120.038185,0.7811399331823015,0.21172671515445368,0
21,50,3,23422743631.0,23156448819.0,170185.0,167291.0,198.0,198.0,198.0,198.0,0.0,0.0,1.0,1.0,2.0,2.0,93629.0,99050.0,98028049.0,100101059.0,457181.0,457181.0,28626.0,28626.0,3030088559.0,2412351707.0,31022798.0,25564074.0,20195625.0,13030043.0,21628790.0,36592244.0,1659431171.0,1692446931.0,2815353299.0,3095601763.0,4841826790.0,4745299667.0,6510378919.0,5867759170.0,7527421601.0,7618797473.0,0.011499812171977068,0.017299093800062167,0.0,0.0,0,0.0,22551454903.0,1.0386355882894924,117702229.30150753,137630.26119069723,3.997354087592227e-06,0.0017360847226890672,0.32137232594375004,0.13068970079226455,0.0008622228598535685,0.0,0.9949748743718593,4.075684220926786,7805213599.028688,23567951067.603817,3.0009100110871927,0.9938387754972363,0
21,51,3,3864798365.0,3452941367.0,148015.0,139375.0,122.0,125.0,303.0,307.0,181.0,182.0,4.0,4.2,12.0,13.0,93629.0,99050.0,98028049.0,100101059.0,457181.0,457181.0,28626.0,28626.0,693359690.0,578739022.0,570970893.0,488200556.0,1389104384.0,1201131133.0,28201631.0,33979055.0,387224263.0,396441910.0,607987098.0,571099143.0,927557653.0,835927958.0,1096422574.0,940255858.0,664162672.0,544517037.0,0.11927714783021476,0.061990586614625184,-0.023809523809523808,-0.20000000000000018,0,1.0,3902299908.3333335,0.9903898866810213,31421124.918699186,26110.67969003351,2.422610214899889e-05,0.0015099249653543043,0.28369463815903506,0.32714011528331305,0.3594248011022886,1.4715447154471544,2.4634146341463414,2.511280176530646,7805213599.028688,4855396119.582339,0.49515600251936664,0.7959800331463933,1
21,52,3,8957450272.0,7531930763.0,1450293.0,1179489.0,668.0,671.0,866.0,868.0,198.0,197.0,5.4,5.1,47.0,44.0,93629.0,99050.0,98028049.0,100101059.0,457181.0,457181.0,28626.0,28626.0,1630969155.0,1336716630.0,1433241909.0,1158603664.0,489955022.0,419654461.0,199647988.0,155336992.0,1765158799.0,1577195152.0,2126077489.0,1766108275.0,1923962583.0,1566405537.0,1689561569.0,1376225800.0,915592250.0,852493968.0,0.1892634908187799,0.22959414662269287,-0.004464285714285714,0.3000000000000007,0,1.0,7824456634.666667,1.1448015739736794,13389312.813153962,6176.299613733491,1.0452639662675132e-05,0.01479467356537236,0.23735297704175154,0.3420851883751228,0.054698045433402766,0.29596412556053814,1.2944693572496264,13.75028817969239,7805213599.028688,23408093916.050117,1.147623976871956,0.3826646588031468,0
21,53,3,11291821.0,36523967.0,369.0,407.0,154.0,156.0,154.0,156.0,0.0,0.0,1.3,0.6,2.0,1.0,93629.0,99050.0,98028049.0,100101059.0,457181.0,457181.0,28626.0,28626.0,692239.0,3599472.0,0.0,3732121.0,0.0,4523784.0,0.0,0.0,0.0,0.0,1368831.0,4523783.0,844949.0,10898514.0,1371737.0,4818822.0,2231984.0,929899.0,-0.6908380272373472,-0.09313725490196079,-0.012738853503184714,0.7000000000000001,1,1.0,38407256.666666664,0.29400227160191333,72850.45806451613,30518.435135135136,0.008291753093522019,3.764228708007555e-06,0.19766376055166296,0.06130445556084749,0.0,0.0,0.9935483870967742,3.169976616276389,7805213599.028688,40603326347.81481,0.0014467023682681146,0.0002781008852081303,3
